pred_target_0,pred_target_1,pred_target_2,pred_target_3,pred_target_4,pred_target_5,pred_target_6,pred_target_7,pred_target_8,pred_target_9,pred_target_10,pred_target_11,pred_target_12,pred_target_13,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3,actual_target_4,actual_target_5,actual_target_6,actual_target_7,actual_target_8,actual_target_9,actual_target_10,actual_target_11,actual_target_12,actual_target_13
-1.1328803,0.7837389,-0.017736275,-0.31705558,-0.46384656,-0.5074228,-0.3642061,-1.1447606,-0.15459777,0.92683744,-1.2530584,0.025311772,0.63023794,1.34534,11,10,-0.24232441,0.29849997,-0.5433169,-1.5180631,-1.3551788,-0.08731415,-0.28745505,0.07962281,0.65048087,2.5517285,-0.42055687,-0.19724323,0.7234382,1.1030802
0.28030014,-0.52903587,-1.026092,-0.7344554,-0.7680025,-0.8540116,-0.71724445,-0.08265828,0.0024884343,-0.18321705,0.59225696,0.39356586,-0.4120962,0.1514999,12,11,-0.46979186,-0.622437,-1.9511318,-1.8666675,-2.3436723,-1.9078087,-2.1342578,-0.21834326,-0.47023672,-0.49743992,0.26813492,-0.69332415,0.015680017,-0.06834826
-1.0033082,1.2941939,0.8752933,0.5178714,0.37583402,0.46556306,0.38171634,-0.90289116,0.3633635,0.63887525,-1.5711883,-0.35364705,1.1779659,0.8346893,13,12,-0.49206954,-0.6226012,1.2071607,-0.31768847,0.46789333,-0.25980583,-0.1446801,-0.6985244,-0.1894655,0.5011865,-0.6965379,1.8992355,0.11968679,1.5600798
0.24006584,-0.50696516,-0.61502635,-0.24816714,-0.37034228,-0.6833283,-0.61446345,0.10624998,-0.21668634,-0.45871776,0.59543914,0.18089332,-0.29674152,-0.19653788,14,13,0.13577725,-0.6227539,-1.6607952,-1.9473515,-1.7889599,-0.65444213,-1.0670478,-0.2175187,-0.5707027,0.16807206,1.2593617,-0.23757167,-0.47464988,0.24512301
0.43070075,-0.55076265,-0.3802063,-0.42899072,-0.31334895,-0.34149438,-0.5111298,0.25135452,-0.31867173,-0.5952719,0.78581536,0.26362836,-0.67857444,-0.41771626,15,14,0.31399947,-0.3896999,-0.1109691,0.79258966,1.0410784,-0.693002,-0.32191548,0.6276571,-1.7229458,-0.8348879,0.54358333,0.2151676,-0.47728133,-0.38205522
-0.12768255,0.15735036,0.6860588,0.5893703,0.63820714,0.9555369,1.0165297,0.08105016,-0.5442561,-0.2870105,0.12894866,-0.30208802,-0.1881056,0.22197834,16,15,-0.28575885,3.3473873,1.032544,-0.056415718,0.2273247,0.3607181,0.03695248,-0.27597854,0.83444154,0.31770214,-1.1299486,-0.31192476,-0.3595168,0.13833484
-0.24145421,0.34781823,0.3598979,0.048075628,0.08836664,0.3801899,0.32733193,-0.24588639,-0.37559924,0.088414565,-0.25033444,-0.1408516,0.041287795,0.4135023,17,16,-0.6964716,0.7667842,0.21150666,0.21504956,0.2696079,0.29374045,1.0871494,1.716678,0.8230075,-0.21984202,-0.7115101,-1.490365,-0.17527199,-1.1390036
-0.62356925,0.74160415,0.05599435,-0.3167051,-0.37211734,-0.43120173,-0.3313509,-0.71554863,0.092856415,0.6906433,-0.8273145,-0.23551194,0.53866607,0.7132906,18,17,-0.9372669,-0.15970312,-1.1455113,-0.9056566,-0.69821715,-0.962392,-0.9242496,-2.4143984,0.88402236,1.6023693,-1.5905173,0.5141264,-0.24714887,0.88398767
0.0070363358,0.04871862,0.99472594,0.73666894,0.91963804,0.68121135,0.4840955,0.18254392,0.05083768,-0.40069452,-0.16008753,-0.2179964,-0.28800157,-0.47550926,19,18,0.053444166,-0.85883117,0.90555894,2.676509,1.3193557,0.913527,0.9608321,0.442322,1.1705917,-0.43263713,-0.07968827,0.40094143,1.5176644,-0.06730914
0.11839917,-0.20868927,0.034257222,0.20768791,0.2203791,0.3250536,0.2983215,0.31002152,-0.1666277,-0.39264828,0.20843881,-0.2769498,-0.26408175,-0.32950377,20,19,-0.28781995,-0.6229197,-0.63390696,-0.18506552,-0.3173654,-0.5929959,-0.027803771,-0.2777017,0.09685764,-0.2584082,1.2042313,-0.12383646,-0.47529173,-0.5945136
0.46022326,-0.59562486,-0.5987916,-0.41393828,-0.5706484,-0.5971099,-0.63543093,0.19467503,-0.48410174,-0.38874203,0.8313952,0.11509345,-0.4212304,-0.2716306,21,20,-0.52974224,-0.85888225,-0.43221578,-0.24456547,-0.54644257,-1.4689034,-1.4559859,-1.1428684,0.40517417,-0.29316956,0.20371285,2.3094,-0.9135235,0.8830509
-0.91633636,0.5655531,0.37921974,-0.63589627,-0.4854658,-0.21568884,-0.15120131,-0.8259358,0.5992841,1.2285278,-1.1099012,0.039427713,0.2209218,1.2882725,22,21,-2.587356,3.7710276,0.2833575,-0.18493707,-0.70891595,-0.6760583,-0.38676456,-2.4056633,-0.7829999,0.8669562,-2.6433995,-0.16201343,3.5848129,2.9152584
-0.43696004,0.5101232,0.05147841,-0.08652063,-0.017061608,0.11173247,0.21631445,-0.08101741,0.20451385,0.2883892,-0.5907746,-0.2577735,0.28342357,0.5220315,23,22,-0.25249657,-0.16026253,0.72831416,-0.34763533,-0.7714701,1.2527199,0.8531333,-0.5194102,-1.3394957,0.08523955,1.1199042,-0.2349572,-0.6895083,0.6654928
0.4416629,-0.5757933,0.23291348,0.5027034,0.61711675,0.9277207,0.84407085,0.81613255,-0.2937973,-0.7132514,0.9232486,-0.26505828,-0.66253436,-0.75924134,24,23,2.3641143,-0.3898117,0.55618864,0.0631058,0.25968534,0.34972486,-0.5631436,1.0617348,-0.37216023,-1.3629359,0.68950504,0.25234136,-0.73086864,-1.7176068
-0.025955103,-0.33098823,1.0255339,0.967052,1.3598526,1.1310894,0.78471696,0.38757017,0.46976408,-0.53806686,0.15602788,-0.22872368,-0.4303254,-1.009296,25,24,0.62958145,0.53106385,1.9518206,1.5395092,1.3990383,2.1156719,1.953919,0.26348656,-0.5488752,-1.2203728,-0.5621464,-0.50051016,-0.1184228,-0.38203818
0.22985741,-0.29305205,-0.049715847,0.19255358,0.24129245,0.018932007,-0.06697971,0.2612155,0.07616181,-0.3811363,0.32974276,-0.0439787,-0.294605,-0.402155,26,25,4.8210073,-0.85868555,0.49960193,-0.22404844,-0.5998585,-0.71231127,-1.0653027,0.44608366,-1.1273651,-1.003087,1.7374566,2.9449587,-0.77282023,-0.38179162
-0.24141036,0.030136677,-0.44552958,-0.4955792,-0.5421372,-0.30966613,-0.24540053,-0.31269675,-0.07520179,0.26345414,-0.06313449,-0.014073115,0.1832385,0.45490003,27,26,1.2182627,-0.15940034,-0.64607054,1.75515,0.9385112,0.19688113,1.0884058,0.20080385,-0.058466755,-0.79179466,1.1956598,-1.4912407,-1.042453,0.4566359
-0.042399865,0.1771999,0.033621892,-0.002848506,-0.012777532,0.47443074,0.45202857,0.17703834,-0.089344576,-0.09048986,-0.099929996,-0.33696917,-0.1278787,-0.055520006,28,27,-0.39672807,-0.1595175,1.5356417,-0.004496251,1.4766828,1.0763863,0.99669784,-1.0132052,-0.39486742,-0.5874631,0.8212567,0.17441407,-1.052396,0.45832595
