pred_target_0,pred_target_1,pred_target_2,pred_target_3,pred_target_4,pred_target_5,pred_target_6,pred_target_7,pred_target_8,pred_target_9,pred_target_10,pred_target_11,pred_target_12,pred_target_13,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3,actual_target_4,actual_target_5,actual_target_6,actual_target_7,actual_target_8,actual_target_9,actual_target_10,actual_target_11,actual_target_12,actual_target_13
0.008624837,-0.43610623,-1.1449925,-0.40601486,-0.70644057,-0.68288386,-0.76390594,0.20175135,-0.05493227,-0.19347365,0.25076735,-0.12658288,-0.46272424,0.13731253,12,11,-0.46979186,-0.622437,-1.9511318,-1.8666675,-2.3436723,-1.9078087,-2.1342578,-0.21834326,-0.47023672,-0.49743992,0.26813492,-0.69332415,0.015680017,-0.06834826
-0.35497332,1.1158154,1.1575825,0.69153,0.892002,1.092061,0.5788544,0.029881854,0.39739326,0.6954602,-1.2872711,0.42155185,0.7580628,0.32462972,13,12,-0.49206954,-0.6226012,1.2071607,-0.31768847,0.46789333,-0.25980583,-0.1446801,-0.6985244,-0.1894655,0.5011865,-0.6965379,1.8992355,0.11968679,1.5600798
0.33174652,-0.44906142,-0.42457658,-0.08799978,-0.06679939,-0.0732488,-0.25734374,0.56606764,-0.22405331,-0.38405228,0.78013957,-0.119756505,-0.42953613,-0.4723731,14,13,0.13577725,-0.6227539,-1.6607952,-1.9473515,-1.7889599,-0.65444213,-1.0670478,-0.2175187,-0.5707027,0.16807206,1.2593617,-0.23757167,-0.47464988,0.24512301
0.3526082,0.121156216,0.15371428,0.33842456,0.28442246,0.7299406,-0.027990801,0.5616063,0.30530787,-0.317674,0.38496646,-0.43878493,-1.1342478,-0.65212315,15,14,0.31399947,-0.3896999,-0.1109691,0.79258966,1.0410784,-0.693002,-0.32191548,0.6276571,-1.7229458,-0.8348879,0.54358333,0.2151676,-0.47728133,-0.38205522
0.16894545,0.3871217,0.902663,0.07574934,0.7691117,0.31250957,0.6440109,-0.4255545,-0.5852674,0.06595665,-0.03948298,-0.048909873,-0.44087344,0.2886478,16,15,-0.28575885,3.3473873,1.032544,-0.056415718,0.2273247,0.3607181,0.03695248,-0.27597854,0.83444154,0.31770214,-1.1299486,-0.31192476,-0.3595168,0.13833484
-0.08907717,0.57338524,-0.005029373,0.06484247,0.06383004,0.097461104,0.32577616,-0.3757128,-0.42006654,-0.120569505,-0.24784566,-0.08819264,-0.09436616,0.20223461,17,16,-0.6964716,0.7667842,0.21150666,0.21504956,0.2696079,0.29374045,1.0871494,1.716678,0.8230075,-0.21984202,-0.7115101,-1.490365,-0.17527199,-1.1390036
-0.5719911,0.28050363,0.25917375,-0.08299717,-0.7206729,-0.39394593,-0.41134474,-0.39161432,-0.14522783,0.5481228,-0.39283568,-0.29242858,0.47516343,0.539243,18,17,-0.9372669,-0.15970312,-1.1455113,-0.9056566,-0.69821715,-0.962392,-0.9242496,-2.4143984,0.88402236,1.6023693,-1.5905173,0.5141264,-0.24714887,0.88398767
-0.20282431,0.06453659,1.090017,0.6950025,0.8327909,0.24578509,0.2765205,0.5685495,-0.44884068,-0.5294884,-0.6132111,0.32950768,0.34049708,-0.23856135,19,18,0.053444166,-0.85883117,0.90555894,2.676509,1.3193557,0.913527,0.9608321,0.442322,1.1705917,-0.43263713,-0.07968827,0.40094143,1.5176644,-0.06730914
0.18467975,-0.20511177,-0.13245149,-0.037706822,0.13453275,0.12548618,-0.05096332,0.30978972,-0.1003588,-0.15725967,0.31148833,-0.38015965,-0.21130355,-0.42490795,20,19,-0.28781995,-0.6229197,-0.63390696,-0.18506552,-0.3173654,-0.5929959,-0.027803771,-0.2777017,0.09685764,-0.2584082,1.2042313,-0.12383646,-0.47529173,-0.5945136
0.79701966,-0.4455108,-0.2899,-0.18916157,-0.04953631,0.31536338,-0.32764497,0.43990418,-0.5892827,-0.45320353,0.90506506,0.19779763,-0.3540148,-1.0441923,21,20,-0.52974224,-0.85888225,-0.43221578,-0.24456547,-0.54644257,-1.4689034,-1.4559859,-1.1428684,0.40517417,-0.29316956,0.20371285,2.3094,-0.9135235,0.8830509
-0.80512404,0.5954524,0.30972233,-0.632581,-0.22184476,0.3362847,0.40558046,-0.7546121,0.3777592,0.9326796,-1.1203399,0.19119757,0.75841004,0.7525581,22,21,-2.587356,3.7710276,0.2833575,-0.18493707,-0.70891595,-0.6760583,-0.38676456,-2.4056633,-0.7829999,0.8669562,-2.6433995,-0.16201343,3.5848129,2.9152584
-0.25069883,0.2859707,0.13083473,-0.19632208,0.13600546,-0.06470828,-0.14051142,-0.4974721,0.038740914,0.2848357,-0.21235865,-0.09010331,0.07213022,0.7270428,23,22,-0.25249657,-0.16026253,0.72831416,-0.34763533,-0.7714701,1.2527199,0.8531333,-0.5194102,-1.3394957,0.08523955,1.1199042,-0.2349572,-0.6895083,0.6654928
0.92583185,-0.7427473,0.23119113,0.41090384,0.77799857,0.7206555,0.5201989,0.6919887,-0.03970575,-0.8699335,0.8412863,0.012392789,-0.5615562,-0.6806671,24,23,2.3641143,-0.3898117,0.55618864,0.0631058,0.25968534,0.34972486,-0.5631436,1.0617348,-0.37216023,-1.3629359,0.68950504,0.25234136,-0.73086864,-1.7176068
0.07621482,-0.44220355,1.5019916,0.9028444,1.2187805,0.9751543,0.8814753,0.2929368,0.17335807,-0.47318396,0.15415423,-0.066254735,-0.2127336,-0.72613937,25,24,0.62958145,0.53106385,1.9518206,1.5395092,1.3990383,2.1156719,1.953919,0.26348656,-0.5488752,-1.2203728,-0.5621464,-0.50051016,-0.1184228,-0.38203818
0.059970018,-0.20971605,0.10015509,0.45272717,0.43494016,-0.1293951,-0.08051094,0.5065055,-0.023313189,-0.46721438,0.23244293,-0.1293956,-0.31349972,-0.7043736,26,25,4.8210073,-0.85868555,0.49960193,-0.22404844,-0.5998585,-0.71231127,-1.0653027,0.44608366,-1.1273651,-1.003087,1.7374566,2.9449587,-0.77282023,-0.38179162
-0.28924567,0.25447944,-0.18944213,-0.28750378,-0.41466108,0.053357176,-0.35031515,-0.17241594,-0.25846127,0.23386887,-0.1876631,0.06866114,-0.0114021115,0.2902203,27,26,1.2182627,-0.15940034,-0.64607054,1.75515,0.9385112,0.19688113,1.0884058,0.20080385,-0.058466755,-0.79179466,1.1956598,-1.4912407,-1.042453,0.4566359
-0.35562104,0.12783445,-0.047834013,-0.2712545,-0.04265087,0.47168708,0.53857374,0.25970605,-0.16936496,0.07855906,0.220376,-0.18078017,-0.15599965,-0.14239582,28,27,-0.39672807,-0.1595175,1.5356417,-0.004496251,1.4766828,1.0763863,0.99669784,-1.0132052,-0.39486742,-0.5874631,0.8212567,0.17441407,-1.052396,0.45832595
