pred_target_0,pred_target_1,pred_target_2,pred_target_3,pred_target_4,pred_target_5,pred_target_6,pred_target_7,pred_target_8,pred_target_9,pred_target_10,pred_target_11,pred_target_12,pred_target_13,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3,actual_target_4,actual_target_5,actual_target_6,actual_target_7,actual_target_8,actual_target_9,actual_target_10,actual_target_11,actual_target_12,actual_target_13
-0.9015528,1.0265905,0.22383767,-0.21178177,-0.53696007,-0.111748785,0.057131305,-0.9073857,-0.069750175,0.8656627,-0.9070127,-0.39786366,0.053548954,1.1141387,11,10,-0.24232441,0.29849997,-0.5433169,-1.5180631,-1.3551788,-0.08731415,-0.28745505,0.07962281,0.65048087,2.5517285,-0.42055687,-0.19724323,0.7234382,1.1030802
0.0068097673,-0.27327925,-0.42384654,-0.47384766,-0.5805795,-0.67919844,-0.69921046,-0.3785984,0.042991888,0.07758769,0.2578469,0.35977316,-0.35951412,0.13094363,12,11,-0.46979186,-0.622437,-1.9511318,-1.8666675,-2.3436723,-1.9078087,-2.1342578,-0.21834326,-0.47023672,-0.49743992,0.26813492,-0.69332415,0.015680017,-0.06834826
-0.090572745,0.28065544,0.54165477,0.38548487,0.40741396,0.7018756,0.60725296,0.11358136,0.08242451,0.029993031,-0.31351855,-0.30755445,0.06157267,0.068472594,13,12,-0.49206954,-0.6226012,1.2071607,-0.31768847,0.46789333,-0.25980583,-0.1446801,-0.6985244,-0.1894655,0.5011865,-0.6965379,1.8992355,0.11968679,1.5600798
0.30672377,-0.4255082,-0.47994885,-0.294629,-0.34808734,-0.79116577,-0.74451536,-0.22047693,-0.1521914,-0.38247374,0.5826401,0.3726867,-0.42915207,-0.171304,14,13,0.13577725,-0.6227539,-1.6607952,-1.9473515,-1.7889599,-0.65444213,-1.0670478,-0.2175187,-0.5707027,0.16807206,1.2593617,-0.23757167,-0.47464988,0.24512301
-0.009033814,-0.51241773,-0.54680645,-0.49681106,-0.5525072,-0.576073,-0.86708236,-0.37258255,-0.055811282,-0.14775798,0.44990516,0.23012355,-0.41390353,0.08340928,15,14,0.31399947,-0.3896999,-0.1109691,0.79258966,1.0410784,-0.693002,-0.32191548,0.6276571,-1.7229458,-0.8348879,0.54358333,0.2151676,-0.47728133,-0.38205522
-0.27990204,0.30952802,0.4150002,0.11943298,0.10290909,0.32974118,0.48601067,-0.2553921,-0.06569971,0.31277788,-0.36606896,-0.22791721,0.09750523,0.6953237,16,15,-0.28575885,3.3473873,1.032544,-0.056415718,0.2273247,0.3607181,0.03695248,-0.27597854,0.83444154,0.31770214,-1.1299486,-0.31192476,-0.3595168,0.13833484
0.08878486,-0.19744846,0.4497119,0.37286898,0.48027143,0.5288918,0.47845626,0.37629658,-0.12068048,-0.3577166,0.103508145,-0.24957418,-0.07679731,-0.26694402,17,16,-0.6964716,0.7667842,0.21150666,0.21504956,0.2696079,0.29374045,1.0871494,1.716678,0.8230075,-0.21984202,-0.7115101,-1.490365,-0.17527199,-1.1390036
-0.35075468,0.016837906,-0.41964254,-0.48570493,-0.8781665,-0.8628548,-0.889113,-0.83574456,-0.00012408197,0.53121924,-0.29963118,0.039691754,0.20027703,0.4951885,18,17,-0.9372669,-0.15970312,-1.1455113,-0.9056566,-0.69821715,-0.962392,-0.9242496,-2.4143984,0.88402236,1.6023693,-1.5905173,0.5141264,-0.24714887,0.88398767
0.06005782,-0.073657386,0.64570445,0.6128362,0.6851445,0.7123904,0.62666255,0.4006174,-0.14307469,-0.42393377,0.01601334,-0.17452708,-0.2430198,-0.4830259,19,18,0.053444166,-0.85883117,0.90555894,2.676509,1.3193557,0.913527,0.9608321,0.442322,1.1705917,-0.43263713,-0.07968827,0.40094143,1.5176644,-0.06730914
0.041333262,-0.15896009,0.22352602,0.2184211,0.25785637,0.2978136,0.3903279,0.35085976,-0.077719085,-0.35446653,0.12330997,-0.106387645,-0.08677049,-0.26797688,20,19,-0.28781995,-0.6229197,-0.63390696,-0.18506552,-0.3173654,-0.5929959,-0.027803771,-0.2777017,0.09685764,-0.2584082,1.2042313,-0.12383646,-0.47529173,-0.5945136
0.48511773,-0.5787817,-0.3182228,-0.49076822,-0.27614525,-0.7519317,-0.7367655,-0.0066246167,-0.46636108,-0.37497592,0.7810327,0.035513684,-0.4154468,-0.355816,21,20,-0.52974224,-0.85888225,-0.43221578,-0.24456547,-0.54644257,-1.4689034,-1.4559859,-1.1428684,0.40517417,-0.29316956,0.20371285,2.3094,-0.9135235,0.8830509
-0.2001461,0.47352716,0.20663267,-0.40373716,-0.20507665,0.21828924,0.18506433,-0.4821117,0.34275264,0.67520714,-0.4772697,-0.18864486,0.155183,0.97857153,22,21,-2.587356,3.7710276,0.2833575,-0.18493707,-0.70891595,-0.6760583,-0.38676456,-2.4056633,-0.7829999,0.8669562,-2.6433995,-0.16201343,3.5848129,2.9152584
-0.32878733,0.5384392,0.39881638,0.08043874,0.0723251,0.2762832,0.29714438,-0.16195744,0.054562643,0.31038225,-0.54924154,-0.28270838,0.2193481,0.4405895,23,22,-0.25249657,-0.16026253,0.72831416,-0.34763533,-0.7714701,1.2527199,0.8531333,-0.5194102,-1.3394957,0.08523955,1.1199042,-0.2349572,-0.6895083,0.6654928
0.06737336,-0.3942604,0.20155537,0.34827167,0.420867,0.48749873,0.38312596,0.42258674,-0.0737198,-0.49707064,0.25829893,-0.06665861,-0.20568986,-0.5205235,24,23,2.3641143,-0.3898117,0.55618864,0.0631058,0.25968534,0.34972486,-0.5631436,1.0617348,-0.37216023,-1.3629359,0.68950504,0.25234136,-0.73086864,-1.7176068
-0.059860058,-0.12159677,0.6184123,0.48378676,0.7416537,0.54133934,0.6512342,0.34514335,-0.045006208,-0.4043736,0.010464534,-0.21054918,-0.20369819,-0.43908575,25,24,0.62958145,0.53106385,1.9518206,1.5395092,1.3990383,2.1156719,1.953919,0.26348656,-0.5488752,-1.2203728,-0.5621464,-0.50051016,-0.1184228,-0.38203818
0.117779285,-0.3075942,-0.4357108,-0.17736036,-0.17879662,-0.52889276,-0.43926045,-0.11841264,-0.04764036,-0.32924634,0.38245445,0.13656673,-0.44613048,-0.24599883,26,25,4.8210073,-0.85868555,0.49960193,-0.22404844,-0.5998585,-0.71231127,-1.0653027,0.44608366,-1.1273651,-1.003087,1.7374566,2.9449587,-0.77282023,-0.38179162
-0.43661132,0.4472896,0.09976056,-0.30051795,-0.2967888,-0.089292124,0.008342132,-0.38094372,0.11091629,0.78955936,-0.5535294,-0.121022716,0.4574399,0.6779257,27,26,1.2182627,-0.15940034,-0.64607054,1.75515,0.9385112,0.19688113,1.0884058,0.20080385,-0.058466755,-0.79179466,1.1956598,-1.4912407,-1.042453,0.4566359
0.027312502,-0.23082885,0.2663383,0.31928194,0.41519856,0.40707073,0.5026392,0.44849336,0.037678882,-0.37494114,0.0021955073,-0.17779411,-0.037166707,-0.49156865,28,27,-0.39672807,-0.1595175,1.5356417,-0.004496251,1.4766828,1.0763863,0.99669784,-1.0132052,-0.39486742,-0.5874631,0.8212567,0.17441407,-1.052396,0.45832595
