pred_target_0,pred_target_1,pred_target_2,pred_target_3,pred_target_4,pred_target_5,pred_target_6,pred_target_7,pred_target_8,pred_target_9,pred_target_10,pred_target_11,pred_target_12,pred_target_13,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3,actual_target_4,actual_target_5,actual_target_6,actual_target_7,actual_target_8,actual_target_9,actual_target_10,actual_target_11,actual_target_12,actual_target_13
-1.0731505,0.32942227,0.32323653,-0.5039642,-0.2609954,-0.07348967,-0.09122987,-1.057457,-0.42941964,0.42097595,-0.7635941,0.08827874,0.57336366,0.87582487,11,10,-0.24232441,0.29849997,-0.5433169,-1.5180631,-1.3551788,-0.08731415,-0.28745505,0.07962281,0.65048087,2.5517285,-0.42055687,-0.19724323,0.7234382,1.1030802
0.17297642,-0.2827167,-1.1184391,-0.3128862,-0.6155105,-0.28807276,-0.17662644,-0.22553724,-0.23842244,-0.2401945,0.41586378,0.22596887,-0.51879597,0.17596357,12,11,-0.46979186,-0.622437,-1.9511318,-1.8666675,-2.3436723,-1.9078087,-2.1342578,-0.21834326,-0.47023672,-0.49743992,0.26813492,-0.69332415,0.015680017,-0.06834826
-0.45939937,0.78107667,1.3887979,0.6440222,0.96142024,0.8243225,0.55973816,-0.53489363,0.12718438,0.11623336,-1.0005851,-0.020307358,0.39845774,-0.04363769,13,12,-0.49206954,-0.6226012,1.2071607,-0.31768847,0.46789333,-0.25980583,-0.1446801,-0.6985244,-0.1894655,0.5011865,-0.6965379,1.8992355,0.11968679,1.5600798
0.33569035,-0.44353166,-0.32198948,0.23606259,0.16304354,-0.16223143,-0.11877282,0.3890578,-0.226626,-0.4033465,0.46053594,-0.32621896,-0.46831465,-0.5595863,14,13,0.13577725,-0.6227539,-1.6607952,-1.9473515,-1.7889599,-0.65444213,-1.0670478,-0.2175187,-0.5707027,0.16807206,1.2593617,-0.23757167,-0.47464988,0.24512301
0.26438612,-0.3855637,-0.044953994,0.2588928,0.040575404,0.45398375,-0.11886779,0.61752814,0.43383184,-0.41133896,0.24808626,-0.1213218,-0.38515958,-0.5540661,15,14,0.31399947,-0.3896999,-0.1109691,0.79258966,1.0410784,-0.693002,-0.32191548,0.6276571,-1.7229458,-0.8348879,0.54358333,0.2151676,-0.47728133,-0.38205522
0.036350533,0.035401728,0.9720193,-0.043777887,0.5225315,0.5418581,0.6442099,-0.16601945,-0.59735596,0.3431165,-0.067294136,0.04494889,-0.36647376,0.17277004,16,15,-0.28575885,3.3473873,1.032544,-0.056415718,0.2273247,0.3607181,0.03695248,-0.27597854,0.83444154,0.31770214,-1.1299486,-0.31192476,-0.3595168,0.13833484
-0.66344965,0.5498563,0.1751896,-0.15766619,0.21679802,-0.071010515,-0.24253309,0.05452443,-0.48330483,0.17370987,0.035970755,-0.3964795,-0.1862376,0.2570222,17,16,-0.6964716,0.7667842,0.21150666,0.21504956,0.2696079,0.29374045,1.0871494,1.716678,0.8230075,-0.21984202,-0.7115101,-1.490365,-0.17527199,-1.1390036
-0.7994946,0.3482262,0.20966345,-0.23188311,-0.49061644,-0.65768164,-0.43983302,-0.39795744,0.0654698,0.7261819,-0.49683112,-0.24627441,0.43750107,0.5061994,18,17,-0.9372669,-0.15970312,-1.1455113,-0.9056566,-0.69821715,-0.962392,-0.9242496,-2.4143984,0.88402236,1.6023693,-1.5905173,0.5141264,-0.24714887,0.88398767
0.24314779,-0.019789316,1.0982125,0.93508804,1.1457934,0.24481264,0.51488066,1.0907633,0.20824689,-0.39740998,-0.14784683,0.15601775,0.026850648,-0.89949715,19,18,0.053444166,-0.85883117,0.90555894,2.676509,1.3193557,0.913527,0.9608321,0.442322,1.1705917,-0.43263713,-0.07968827,0.40094143,1.5176644,-0.06730914
-0.0804679,-0.042054955,-0.044791896,-0.15123959,-0.004435193,0.32983887,-0.015174224,0.1075526,0.1244012,-0.21568629,0.26936117,-0.35938126,-0.19811623,-0.42249224,20,19,-0.28781995,-0.6229197,-0.63390696,-0.18506552,-0.3173654,-0.5929959,-0.027803771,-0.2777017,0.09685764,-0.2584082,1.2042313,-0.12383646,-0.47529173,-0.5945136
0.4132441,-0.63780236,-0.1009877,-0.032994594,-0.10883655,-0.014251705,-0.29590484,0.066869184,-0.55637336,-0.5895935,0.9934224,0.07711452,-0.38216934,-0.537943,21,20,-0.52974224,-0.85888225,-0.43221578,-0.24456547,-0.54644257,-1.4689034,-1.4559859,-1.1428684,0.40517417,-0.29316956,0.20371285,2.3094,-0.9135235,0.8830509
-0.8556032,0.56240374,0.15448664,-0.23079203,-0.23750249,0.14766327,0.52009434,-0.7350406,0.6929139,1.1552716,-1.0574538,0.025641926,0.6576947,0.371535,22,21,-2.587356,3.7710276,0.2833575,-0.18493707,-0.70891595,-0.6760583,-0.38676456,-2.4056633,-0.7829999,0.8669562,-2.6433995,-0.16201343,3.5848129,2.9152584
-0.31773344,0.3671276,0.1729276,-0.29622144,-0.36622527,-0.18096137,-0.0650641,-0.18030857,-0.19909534,0.30428758,-0.30171496,0.07220453,0.16997427,0.1858993,23,22,-0.25249657,-0.16026253,0.72831416,-0.34763533,-0.7714701,1.2527199,0.8531333,-0.5194102,-1.3394957,0.08523955,1.1199042,-0.2349572,-0.6895083,0.6654928
0.4687829,-0.6190768,0.15202026,0.46803457,0.4310627,0.5179785,0.46849436,0.33244592,0.00900742,-0.692085,0.45681486,0.05414676,-0.51126224,-0.76625544,24,23,2.3641143,-0.3898117,0.55618864,0.0631058,0.25968534,0.34972486,-0.5631436,1.0617348,-0.37216023,-1.3629359,0.68950504,0.25234136,-0.73086864,-1.7176068
-0.03632565,-0.2774423,1.2153983,0.9417764,1.138884,0.8547602,0.6529329,0.041945606,0.29930454,-0.28994432,0.3583205,0.18170728,-0.27603766,-0.74699473,25,24,0.62958145,0.53106385,1.9518206,1.5395092,1.3990383,2.1156719,1.953919,0.26348656,-0.5488752,-1.2203728,-0.5621464,-0.50051016,-0.1184228,-0.38203818
0.06760057,-0.1607251,0.14849976,0.24111056,0.47506952,-0.06336918,0.18808845,0.21591431,0.18240006,-0.1461296,0.20650953,0.010980379,-0.28597528,-0.5726195,26,25,4.8210073,-0.85868555,0.49960193,-0.22404844,-0.5998585,-0.71231127,-1.0653027,0.44608366,-1.1273651,-1.003087,1.7374566,2.9449587,-0.77282023,-0.38179162
-0.23624636,-0.08367884,-0.26523703,-0.37176043,-0.21914092,-0.20580545,0.17926782,0.08001308,0.107716516,0.18275125,-0.19375145,0.100957945,-0.06215703,-0.04388123,27,26,1.2182627,-0.15940034,-0.64607054,1.75515,0.9385112,0.19688113,1.0884058,0.20080385,-0.058466755,-0.79179466,1.1956598,-1.4912407,-1.042453,0.4566359
-0.020102963,0.26884785,0.26500678,-0.41137663,-0.34833568,0.032251444,0.2080999,0.2891682,-0.15439256,-0.3972399,0.22479525,-0.44284636,0.089043714,-0.024941148,28,27,-0.39672807,-0.1595175,1.5356417,-0.004496251,1.4766828,1.0763863,0.99669784,-1.0132052,-0.39486742,-0.5874631,0.8212567,0.17441407,-1.052396,0.45832595
