pred_target_0,pred_target_1,pred_target_2,pred_target_3,pred_target_4,pred_target_5,pred_target_6,pred_target_7,pred_target_8,pred_target_9,pred_target_10,pred_target_11,pred_target_12,pred_target_13,user_id,fold,actual_target_0,actual_target_1,actual_target_2,actual_target_3,actual_target_4,actual_target_5,actual_target_6,actual_target_7,actual_target_8,actual_target_9,actual_target_10,actual_target_11,actual_target_12,actual_target_13
0.04978446,-0.06923122,0.7778222,0.67508507,0.8959494,0.8108713,0.7091106,0.5482316,-0.10871968,-0.44041437,-0.039971035,-0.18073924,-0.27665597,-0.51118046,19,18,0.053444166,-0.85883117,0.90555894,2.676509,1.3193557,0.913527,0.9608321,0.442322,1.1705917,-0.43263713,-0.07968827,0.40094143,1.5176644,-0.06730914
0.08167296,-0.25429437,0.31011477,0.34042218,0.43743187,0.4690544,0.43471703,0.68389434,-0.07163583,-0.42927504,0.0006644055,-0.181974,-0.05037063,-0.41069028,20,19,-0.28781995,-0.6229197,-0.63390696,-0.18506552,-0.3173654,-0.5929959,-0.027803771,-0.2777017,0.09685764,-0.2584082,1.2042313,-0.12383646,-0.47529173,-0.5945136
0.4585833,-0.66880965,-0.8188273,-0.685204,-0.84909505,-1.025619,-1.1022207,0.05051042,-0.3788643,-0.37562475,0.8697245,0.04680548,-0.5195143,-0.26064438,21,20,-0.52974224,-0.85888225,-0.43221578,-0.24456547,-0.54644257,-1.4689034,-1.4559859,-1.1428684,0.40517417,-0.29316956,0.20371285,2.3094,-0.9135235,0.8830509
-0.630406,0.5026554,0.23954415,-0.75717616,-0.5089319,0.08445138,-0.004691664,-0.85365576,0.60884166,1.4342723,-0.8695771,-0.113609985,0.3270113,1.4049227,22,21,-2.587356,3.7710276,0.2833575,-0.18493707,-0.70891595,-0.6760583,-0.38676456,-2.4056633,-0.7829999,0.8669562,-2.6433995,-0.16201343,3.5848129,2.9152584
-0.53003126,0.5226702,0.01973644,-0.17226994,-0.1797101,-0.0026137624,0.11857365,-0.28356558,0.1491594,0.60610646,-0.686009,-0.31954318,0.4242723,0.77820677,23,22,-0.25249657,-0.16026253,0.72831416,-0.34763533,-0.7714701,1.2527199,0.8531333,-0.5194102,-1.3394957,0.08523955,1.1199042,-0.2349572,-0.6895083,0.6654928
0.1975169,-0.4491741,0.40203992,0.5003488,0.71667814,0.7460224,0.8658791,0.76521456,-0.061498635,-0.7525935,0.30060667,-0.20249197,-0.28434244,-0.720998,24,23,2.3641143,-0.3898117,0.55618864,0.0631058,0.25968534,0.34972486,-0.5631436,1.0617348,-0.37216023,-1.3629359,0.68950504,0.25234136,-0.73086864,-1.7176068
0.050423637,-0.2868253,1.0731044,0.7908561,1.1196637,0.9577923,0.7678792,0.5271202,0.114342004,-0.51060975,0.017391574,0.020271782,-0.42160368,-0.6471013,25,24,0.62958145,0.53106385,1.9518206,1.5395092,1.3990383,2.1156719,1.953919,0.26348656,-0.5488752,-1.2203728,-0.5621464,-0.50051016,-0.1184228,-0.38203818
0.23284043,-0.52288973,-0.48504105,-0.058158554,-0.04443435,-0.8122209,-0.90171987,-0.11329347,0.03360538,-0.43897468,0.45583495,0.29658598,-0.58584195,-0.36128396,26,25,4.8210073,-0.85868555,0.49960193,-0.22404844,-0.5998585,-0.71231127,-1.0653027,0.44608366,-1.1273651,-1.003087,1.7374566,2.9449587,-0.77282023,-0.38179162
-0.5228639,0.5380945,0.30066165,-0.3081792,-0.2396365,0.22172105,0.20666939,-0.38417804,-0.014546998,0.54086876,-0.70882696,-0.138638,0.4200708,0.82654184,27,26,1.2182627,-0.15940034,-0.64607054,1.75515,0.9385112,0.19688113,1.0884058,0.20080385,-0.058466755,-0.79179466,1.1956598,-1.4912407,-1.042453,0.4566359
-0.037867587,-0.26852977,0.10706852,0.27604607,0.40376663,0.45726487,0.5242038,0.88013786,0.009811273,-0.44378293,0.16090214,-0.21987596,-0.07755995,-0.67161864,28,27,-0.39672807,-0.1595175,1.5356417,-0.004496251,1.4766828,1.0763863,0.99669784,-1.0132052,-0.39486742,-0.5874631,0.8212567,0.17441407,-1.052396,0.45832595
